row_index,actual_failure,logistic_regression_probability,decision_tree_probability,random_forest_probability,fold
328,0,0.006715610458147902,0.0,0.01,1
329,0,0.005046810052297215,0.0,0.01,5
331,0,0.055561929648338795,0.0,0.1,2
332,0,0.000986243553413814,0.0,0.0,1
333,0,0.0004160876076771466,0.0,0.0,5
334,0,0.0014768647190448324,0.0,0.0,3
335,0,0.00028003269545700225,0.0,0.0,2
336,0,0.0007930686496824158,0.0,0.0,5
337,0,0.0004654525942848065,0.0,0.0,2
338,0,0.0011500706020489435,0.0,0.0,2
339,0,0.0008635363122805266,0.0,0.0,5
340,0,0.0006208444894260994,0.0,0.0,3
341,0,0.00015425074188247858,0.0,0.0,4
343,0,0.004171186182966382,0.0,0.0,4
344,0,0.03020698618578766,0.0,0.02,4
345,0,0.0005903066823145414,0.0,0.0,1
346,0,0.002060719123692092,0.0,0.0,5
347,0,0.0024292688581290145,0.0,0.0,3
348,0,0.0004889632360032643,0.0,0.0,3
349,0,0.000777000675352255,0.0,0.0,2
350,0,0.0010807574847978636,0.0,0.01,1
352,0,0.005345879411464331,0.0,0.0,2
353,0,0.00042423729301231254,0.0,0.0,5
355,0,0.003957119870725292,0.0,0.0,4
356,0,0.004162062710940184,0.0,0.0,5
357,0,0.0005942289135343358,0.0,0.0,4
359,0,0.0005898116457373308,0.0,0.0,3
360,0,0.0011519938995796033,0.0,0.0,1
361,0,0.0032286433899574333,0.0,0.0,1
362,0,0.0004002707646678298,0.0,0.0,4
363,0,0.01180903816086174,0.0,0.0,4
364,0,0.054409135935422515,0.0,0.0,4
366,0,0.0037113051085516375,0.0,0.0,1
367,0,0.002509052747059418,0.0,0.0,1
368,0,0.0019287728188145488,0.0,0.0,5
369,0,0.0009466983139856261,0.0,0.0,4
370,0,0.0035559173997102146,0.0,0.0,4
371,0,0.006623190686545032,0.0,0.01,1
372,0,0.015187681498147797,0.0,0.0,2
373,0,0.0018016909626877567,0.0,0.01,3
374,0,0.004102246181403589,0.0,0.0,1
376,0,0.017467033029986805,0.0,0.0,4
378,0,0.003947138776108464,0.0,0.0,4
379,0,0.0014284892537848723,0.0,0.0,2
381,0,0.00601179040011674,0.0,0.0,2
382,0,0.005486302340298458,0.0,0.0,4
383,0,0.0030733361859431717,0.0,0.0,4
384,0,0.0011363719871557928,0.0,0.0,5
385,0,0.004060930161761048,0.0,0.0,3
387,0,0.07092430684828091,0.0,0.01,1
389,0,0.05130470123501608,0.0,0.0,1
390,0,0.016064147608842633,0.0,0.0,2
391,0,0.0026144634629571353,0.0,0.0,5
392,0,0.007753228272072936,0.0,0.0,5
393,0,0.017240114210872303,0.0,0.0,2
394,0,0.006614842699663639,0.0,0.0,2
395,0,0.00666675433341915,0.0,0.0,5
396,0,0.011123815870072539,0.0,0.0,4
397,0,0.0039001186407060075,0.0,0.0,3
399,0,0.0304984612321484,0.0,0.01,1
400,0,0.009321181563304061,0.0,0.0,3
401,0,0.007206771597325517,0.0,0.0,1
402,0,0.004671808012601331,0.0,0.0,2
403,0,0.0826682729876811,0.0,0.08,4
406,0,0.08775164634400083,0.0,0.0,1
407,0,0.025331333085282903,0.0,0.0,1
408,0,0.006654369823631975,0.0,0.0,2
410,0,0.012112924321320622,0.0,0.0,4
411,0,0.011294673646986286,0.0,0.0,5
412,0,0.022245331269101994,0.0,0.03,5
413,0,0.004518241801212139,0.0,0.02,3
414,0,0.0034296621807287844,0.0,0.06,4
415,0,0.02492948861435011,0.0,0.01,3
416,0,0.00487380524491653,1.0,0.13,4
419,0,0.0002879207398017778,0.0,0.0,5
421,0,0.00025310199761160383,0.0,0.0,5
422,0,0.007326435463678065,0.0,0.0,3
423,0,0.0024313347546129427,0.0,0.0,1
424,0,0.0015668445697797323,0.0,0.0,3
425,0,0.00013966112271210503,0.0,0.0,3
427,0,0.001179090197802115,0.0,0.0,4
428,0,0.0007046160283126322,0.0,0.0,3
429,0,0.014697620891962849,0.0,0.05,5
430,0,0.0011763385645956886,0.0,0.0,2
432,0,0.00048298625694556153,0.0,0.0,5
434,0,0.0020856922413625585,0.0,0.0,3
435,0,0.0020669451538504603,0.0,0.0,1
436,0,0.0004098623136125837,0.0,0.0,2
437,0,0.0016192531854034875,0.0,0.0,1
438,0,0.007115797880634776,0.0,0.0,4
439,0,0.00028065648134480934,0.0,0.01,2
440,0,0.00038331609155564363,0.0,0.0,4
441,0,0.001753698992288921,0.0,0.01,1
442,1,0.14334065697732634,1.0,0.25,1
443,0,0.002441044749885842,0.0,0.0,3
444,0,0.0024049370693558347,0.0,0.0,1
445,0,0.0010001956861201435,0.0,0.0,2
446,0,0.0007295508288194206,0.0,0.0,5
447,0,0.055026408829061166,0.0,0.11,1
448,0,0.011187654770881982,0.0,0.0,2
449,0,0.004725586923265391,0.0,0.0,4
450,0,0.0006853794420693836,0.0,0.01,3
451,0,0.003054965085762996,0.0,0.0,3
452,0,0.0005622003751873558,0.0,0.0,4
453,0,0.0008753692587800058,0.0,0.0,4
454,0,0.00751070597036299,0.0,0.0,2
455,0,0.09342877236103628,0.0,0.01,4
456,0,0.007229715694118838,0.0,0.0,1
457,0,0.008963241595476887,0.0,0.0,1
458,0,0.003626550151783281,0.0,0.0,5
460,0,0.0012518281846426304,0.0,0.0,1
461,0,0.0011227767686159333,0.0,0.01,1
462,0,0.0032842280872234023,0.0,0.0,4
463,1,0.34205889203367795,1.0,0.92,5
464,0,0.0011935253917417035,0.0,0.0,1
465,0,0.002234936297871837,0.0,0.0,4
466,0,0.0069146708963982815,0.0,0.0,5
467,0,0.008416555590321406,0.0,0.0,5
468,0,0.0013557306613768859,0.0,0.0,1
469,0,0.0005549268426793425,0.0,0.0,2
471,0,0.0013309597642352981,0.0,0.0,3
472,0,0.00281812327052627,0.0,0.0,3
473,0,0.0011109868898214823,0.0,0.0,5
475,0,0.001089064756302975,0.0,0.0,5
476,0,0.003970183252412671,0.0,0.0,5
477,0,0.0012129435564092494,0.0,0.0,4
478,0,0.001264439344448216,0.0,0.0,5
479,0,0.03757451676147549,0.0,0.01,5
480,0,0.0011930640833844543,0.0,0.0,4
481,0,0.0038816877999913032,0.0,0.0,5
483,0,0.05144570096814212,0.0,0.0,4
484,0,0.0016584415720549003,0.0,0.0,5
485,0,0.001657802242867363,0.0,0.06,2
486,0,0.0024902680999846346,0.0,0.0,1
487,0,0.00044826665987765784,0.0,0.0,4
488,0,0.026577011763178972,0.0,0.0,1
489,0,0.03958992615009965,0.0,0.05,5
490,0,0.0014829869928010607,0.0,0.0,2
491,0,0.00877468107449376,0.0,0.0,5
492,0,0.00535296832825678,0.0,0.02,1
493,0,0.0032595108216000785,0.0,0.0,1
494,0,0.009825272931144659,0.0,0.09,4
495,0,0.022535678058167634,0.0,0.0,2
496,0,0.005178657848758483,0.0,0.01,2
498,0,0.0016558964819767055,0.0,0.03,5
499,0,0.002220449924101188,0.0,0.03,5
500,0,0.004491172937639294,0.0,0.02,1
501,0,0.016634029955692648,0.0,0.0,1
502,0,0.005692601110364551,0.0,0.2,5
503,0,0.0013583877593767815,0.0,0.0,3
505,0,0.0005652591020612568,0.0,0.0,4
506,0,0.00015200284984710996,0.0,0.0,3
507,0,0.001656576668697277,0.0,0.0,3
508,0,0.0006750772062174006,0.0,0.0,2
509,0,0.00017374002791575844,0.0,0.0,3
510,0,0.0005163463747779879,0.0,0.0,3
511,0,0.00033751253004329413,0.0,0.0,3
512,0,0.001208511795246554,0.0,0.0,4
513,0,0.00024310748626617476,0.0,0.0,1
514,0,0.00046284973264612485,0.0,0.0,4
515,0,0.0002631753871422331,0.0,0.0,5
516,0,0.0006596678514847003,0.0,0.0,1
517,0,0.015186914779105406,0.0,0.04,1
519,0,0.0006158523996039432,0.0,0.0,5
521,0,0.00018960833447598515,0.0,0.0,3
522,0,0.0005952305457156411,0.0,0.0,3
523,0,0.0013573199273722123,0.0,0.01,1
524,0,0.0009325092098123571,0.0,0.0,4
525,0,0.0021721598114202937,0.0,0.0,2
526,0,0.0032779505531279054,0.0,0.0,5
527,0,0.0004648238144767244,0.0,0.0,4
529,0,0.0008113561442184502,0.0,0.0,4
531,0,0.0003945058129861657,0.0,0.0,5
532,0,0.002085992007848288,0.0,0.0,3
533,0,0.0005779021424175172,0.0,0.0,1
534,0,0.0006748231052727338,0.0,0.0,5
535,0,0.004126559485904606,0.0,0.01,1
536,0,0.00030131995357420433,0.0,0.0,5
537,0,0.0014650216244206059,0.0,0.0,2
538,0,0.0003041490615420617,0.0,0.0,2
540,0,0.004298670872253707,0.0,0.0,4
543,0,0.0006098725556236837,0.0,0.0,3
544,0,0.001034118843359959,0.0,0.0,4
546,0,0.0008241667513922484,0.0,0.0,4
547,0,0.0006858601288900157,0.0,0.0,4
548,0,0.008889632492701504,0.0,0.0,5
549,0,0.001273771489223023,0.0,0.0,1
550,0,0.0011973827938594438,0.0,0.0,1
551,0,0.007360453620452149,0.0,0.01,2
554,0,0.0006836828029098378,0.0,0.0,4
556,0,0.006999245408825296,0.0,0.0,4
557,0,0.0064385777169064465,0.0,0.0,3
558,0,0.002777445903027055,0.0,0.0,5
559,0,0.003073174864451598,0.0,0.0,4
560,0,0.045379831183187155,0.0,0.0,2
562,0,0.00047488588494720344,0.0,0.0,3
563,0,0.0009714589395532577,0.0,0.0,3
564,0,0.0012296671959387288,0.0,0.0,3
565,0,0.0011848557711446712,0.0,0.0,3
566,0,0.00047115608001298547,0.0,0.0,4
567,0,0.0011329400110103311,0.0,0.0,1
569,0,0.0017448254321817509,0.0,0.0,2
570,0,0.004338507831850174,0.0,0.0,3
571,0,0.0007736903796715116,0.0,0.02,3
573,0,0.012336245846366802,0.0,0.01,1
574,0,0.001803863675832394,0.0,0.0,3
576,0,0.025561591780028266,0.0,0.02,1
577,0,0.006189672144869313,0.0,0.0,2
578,0,0.002700868266353542,0.0,0.0,4
579,0,0.00271644896871591,0.0,0.0,2
580,0,0.0016933529158776866,0.0,0.0,5
581,0,0.0036775039644260173,0.0,0.12,5
582,0,0.011343566870655507,0.0,0.28,5
583,0,0.0035271035908137393,0.0,0.01,5
584,0,0.013313858350807442,0.0,0.17,3
586,1,0.07160094309045008,0.0,0.24,4
587,0,0.0024953655120527702,1.0,0.2,3
589,0,0.007391059161761638,0.0,0.08,5
590,0,0.0032972932815431046,0.0,0.06,2
593,0,0.0009315875473203083,0.0,0.03,1
594,0,0.0003169435351669009,0.0,0.03,5
595,0,0.0014913448549193772,0.0,0.01,2
596,0,0.00016174799303011512,0.0,0.0,3
598,0,0.0035428121562181927,0.0,0.0,2
599,0,7.360838978957124e-05,0.0,0.0,2
601,0,0.003428482740861293,0.0,0.0,4
602,0,0.0011081433622304418,0.0,0.01,1
603,1,0.3427390808565798,1.0,0.74,4
604,0,0.00015271650888641568,0.0,0.0,3
605,0,0.0002526512567466148,0.0,0.0,4
606,0,0.007702063052115931,0.0,0.0,2
607,0,0.0001518549613723866,0.0,0.0,3
608,0,0.0018263732086520248,0.0,0.0,3
609,0,0.000530154408631337,0.0,0.0,4
610,0,0.0002460974712781711,0.0,0.0,1
611,0,0.0017701049236487916,0.0,0.0,2
612,0,0.000298248325044203,0.0,0.0,1
613,0,0.0003158321044559536,0.0,0.0,4
614,0,0.0012233359012425297,0.0,0.0,2
615,0,0.0003163622555248602,0.0,0.0,5
616,0,0.00018061730273166707,0.0,0.02,2
617,0,0.00045589486567102475,0.0,0.0,1
619,0,0.004673229357559726,0.0,0.0,2
620,0,0.0027496293935667395,0.0,0.0,3
621,0,0.0016986574011798082,0.0,0.0,3
622,0,0.0011302064718647024,0.0,0.0,2
623,0,0.0017216835549316648,0.0,0.0,5
625,0,0.0008033874445579087,0.0,0.0,2
626,0,0.0006884888158002062,0.0,0.0,4
627,0,0.0016842312049142906,0.0,0.0,2
628,0,0.01792455754781272,0.0,0.01,4
629,0,0.00990049727672352,0.0,0.0,3
630,0,0.009474214706368831,0.0,0.0,1
631,0,0.0015712856482992764,0.0,0.01,2
633,0,0.0033492103576087586,0.0,0.0,1
634,0,0.00334489504642076,0.0,0.0,3
635,0,0.001278241896697584,0.0,0.01,2
636,0,0.004078808564561037,0.0,0.01,2
638,0,0.001583643949696204,0.0,0.0,5
639,0,0.016864275128114645,0.0,0.0,4
640,0,0.0011857594106432967,0.0,0.0,2
641,0,0.006311541259836805,0.0,0.0,4
642,0,0.0121209296309751,0.0,0.0,1
643,0,0.0006296664871407639,0.0,0.0,5
644,0,0.0003454953553689423,0.0,0.0,5
645,0,0.002418705894495262,0.0,0.0,5
646,0,0.003141985465072931,0.0,0.0,5
648,0,0.007206113866566559,0.0,0.0,1
649,0,0.0014382574667411471,0.0,0.02,5
650,0,0.0019412924300779896,0.0,0.0,4
651,0,0.0035332368547601554,0.0,0.0,1
654,0,0.0027454736617078712,0.0,0.0,5
655,0,0.0015709219011710487,0.0,0.0,5
657,0,0.1272530789118149,0.0,0.05,5
658,0,0.0036457442265740493,0.0,0.0,2
659,0,0.029063646544013583,0.0,0.0,5
660,0,0.0008466801741327473,0.0,0.02,2
661,0,0.006985341491873497,0.0,0.01,5
662,0,0.0018463914783202102,0.0,0.0,5
664,0,0.012077112099831129,0.0,0.0,4
665,0,0.002605368853415305,0.0,0.0,2
666,0,0.0125215718090893,0.0,0.0,1
667,0,0.03701084250255261,0.0,0.0,5
668,0,0.0012634703282115313,0.0,0.0,4
669,0,0.0017687574612833177,0.0,0.0,1
670,0,0.004619222235268667,0.0,0.0,5
671,0,0.0030443830722995716,0.0,0.01,3
672,0,0.005459448620734163,0.0,0.0,3
673,0,0.03400974944723023,0.0,0.07,2
674,0,0.0005031843087582535,0.0,0.03,2
675,0,0.0008015436730826256,0.0,0.01,1
676,0,0.0001996360785231645,0.0,0.0,3
678,0,0.014691563299528166,1.0,0.03,2
680,0,0.0004411805939788072,0.0,0.0,2
682,0,0.001996734885959678,0.0,0.0,3
683,0,0.0009558654065281179,0.0,0.0,1
686,0,0.0006207779417653665,0.0,0.0,3
687,0,0.0016350576243239845,0.0,0.0,5
688,0,0.0001400926445354782,0.0,0.02,2
690,0,0.00029348178882269423,0.0,0.0,1
691,0,0.0017840818246828297,0.0,0.0,5
692,0,0.0015559861286249376,0.0,0.0,5
693,0,0.0005203032617772512,0.0,0.0,3
694,0,0.005899514207299582,0.0,0.0,4
695,0,0.004381313342170989,0.0,0.0,5
696,0,0.0004908037533733271,0.0,0.0,5
697,0,0.0005587177052230126,0.0,0.0,4
698,0,0.0030060836408157556,0.0,0.0,4
699,0,0.00020286797312776144,0.0,0.0,4
700,0,0.0007861090071888612,0.0,0.0,3
701,0,0.002814704250058264,0.0,0.0,1
702,0,0.015105235672818924,0.0,0.0,4
703,0,0.0011104476637483294,0.0,0.0,3
705,0,0.0014908858846662374,0.0,0.0,4
707,0,0.0028147373275167202,0.0,0.0,5
708,0,0.0026045116212166457,0.0,0.0,3
709,0,0.0044863229098503115,0.0,0.0,1
710,0,0.0005521585976100185,0.0,0.0,5
711,0,0.006852206326674475,0.0,0.0,5
712,0,0.0007131851581721595,0.0,0.0,3
713,0,0.007230980214890068,0.0,0.0,5
714,0,0.003054634363170728,0.0,0.0,3
715,0,0.06598155651794677,0.0,0.01,3
718,0,0.0018920344249468298,0.0,0.0,4
719,0,0.18364679411166168,0.0,0.03,3
720,0,0.0012908676205413041,0.0,0.0,1
722,0,0.005016626627730035,0.0,0.0,4
723,0,0.010393104710308907,0.0,0.0,1
724,0,0.003438042748298054,0.0,0.0,4
725,0,0.0035165466968015537,0.0,0.0,4
726,0,0.004245644155132695,0.0,0.0,3
